0,1,2,3,4
0.0,60.0,3.0,143.0,8.0
1.0,60.0,2.0,326.0,9.0
0.0,60.0,6.0,40.0,3.0
1.0,60.0,6.0,139.0,8.0
1.0,60.0,5.0,66.0,7.0
0.0,60.0,5.0,294.0,10.0
1.0,60.0,5.0,178.0,6.0
1.0,60.0,6.0,279.0,10.0
1.0,60.0,1.0,202.0,5.0
0.0,60.0,2.0,141.0,8.0
1.0,60.0,0.0,153.0,6.0
0.0,60.0,0.0,280.0,10.0
1.0,60.0,0.0,52.0,3.0
1.0,60.0,5.0,259.0,11.0
1.0,60.0,4.0,268.0,11.0
0.0,60.0,5.0,201.0,5.0
1.0,60.0,6.0,111.0,0.0
0.0,60.0,2.0,186.0,5.0
0.0,60.0,1.0,265.0,11.0
1.0,60.0,3.0,297.0,10.0
1.0,60.0,6.0,314.0,9.0
0.0,60.0,2.0,302.0,10.0
1.0,60.0,4.0,132.0,8.0
1.0,60.0,2.0,79.0,7.0
0.0,60.0,2.0,91.0,0.0
0.0,60.0,3.0,268.0,11.0
0.0,60.0,6.0,165.0,6.0
0.0,60.0,1.0,270.0,11.0
0.0,60.0,6.0,8.0,4.0
0.0,60.0,6.0,22.0,4.0
0.0,60.0,6.0,302.0,10.0
0.0,60.0,4.0,167.0,6.0
0.0,60.0,6.0,50.0,3.0
0.0,60.0,2.0,200.0,5.0
0.0,60.0,0.0,353.0,2.0
0.0,60.0,5.0,340.0,2.0
0.0,60.0,6.0,187.0,5.0
1.0,60.0,4.0,335.0,2.0
0.0,60.0,3.0,114.0,0.0
1.0,60.0,2.0,114.0,0.0
1.0,60.0,0.0,41.0,3.0
0.0,60.0,3.0,43.0,3.0
0.0,60.0,3.0,3.0,4.0
0.0,60.0,4.0,153.0,6.0
0.0,60.0,5.0,270.0,11.0
1.0,60.0,5.0,115.0,0.0
0.0,60.0,0.0,10.0,4.0
1.0,60.0,0.0,99.0,0.0
0.0,60.0,0.0,344.0,2.0
0.0,60.0,6.0,250.0,11.0
0.0,60.0,5.0,215.0,1.0
1.0,60.0,4.0,350.0,2.0
0.0,60.0,4.0,287.0,10.0
1.0,60.0,1.0,39.0,3.0
1.0,60.0,2.0,36.0,3.0
1.0,60.0,0.0,231.0,1.0
0.0,60.0,6.0,20.0,4.0
1.0,60.0,3.0,311.0,9.0
1.0,60.0,3.0,283.0,10.0
0.0,60.0,0.0,255.0,11.0
1.0,60.0,2.0,246.0,11.0
0.0,60.0,1.0,13.0,4.0
1.0,60.0,5.0,329.0,9.0
0.0,60.0,0.0,64.0,7.0
1.0,60.0,0.0,55.0,3.0
0.0,60.0,4.0,324.0,9.0
1.0,60.0,4.0,149.0,8.0
0.0,60.0,3.0,136.0,8.0
0.0,60.0,2.0,25.0,4.0
0.0,60.0,3.0,110.0,0.0
1.0,60.0,2.0,197.0,5.0
0.0,60.0,0.0,224.0,1.0
0.0,60.0,4.0,33.0,3.0
0.0,60.0,3.0,317.0,9.0
0.0,60.0,4.0,273.0,11.0
0.0,60.0,6.0,146.0,8.0
0.0,60.0,4.0,352.0,2.0
1.0,60.0,1.0,46.0,3.0
1.0,60.0,3.0,31.0,4.0
0.0,60.0,6.0,90.0,7.0
1.0,60.0,1.0,262.0,11.0
0.0,60.0,5.0,54.0,3.0
0.0,60.0,0.0,133.0,8.0
0.0,60.0,6.0,57.0,3.0
1.0,60.0,0.0,50.0,3.0
0.0,60.0,2.0,226.0,1.0
0.0,60.0,1.0,256.0,11.0
1.0,60.0,0.0,92.0,0.0
1.0,60.0,6.0,355.0,2.0
0.0,60.0,3.0,264.0,11.0
1.0,60.0,6.0,68.0,7.0
1.0,60.0,3.0,325.0,9.0
1.0,60.0,6.0,57.0,3.0
0.0,60.0,2.0,64.0,7.0
1.0,60.0,0.0,122.0,8.0
0.0,60.0,1.0,129.0,8.0
1.0,60.0,3.0,229.0,1.0
1.0,60.0,0.0,309.0,9.0
1.0,60.0,2.0,331.0,9.0
0.0,60.0,2.0,305.0,10.0
0.0,60.0,2.0,226.0,1.0
0.0,60.0,3.0,320.0,9.0
1.0,60.0,3.0,66.0,7.0
0.0,60.0,3.0,198.0,5.0
1.0,60.0,3.0,194.0,5.0
0.0,60.0,5.0,150.0,8.0
1.0,60.0,2.0,60.0,3.0
1.0,60.0,2.0,4.0,4.0
1.0,60.0,3.0,213.0,1.0
1.0,60.0,6.0,74.0,7.0
1.0,60.0,6.0,229.0,1.0
1.0,60.0,0.0,126.0,8.0
1.0,60.0,6.0,4.0,4.0
1.0,60.0,5.0,364.0,2.0
0.0,60.0,6.0,250.0,11.0
0.0,60.0,0.0,358.0,2.0
1.0,60.0,0.0,171.0,6.0
1.0,60.0,0.0,101.0,0.0
1.0,60.0,6.0,244.0,11.0
1.0,60.0,3.0,148.0,8.0
0.0,60.0,6.0,243.0,1.0
0.0,60.0,5.0,21.0,4.0
0.0,60.0,0.0,332.0,9.0
1.0,60.0,5.0,171.0,6.0
1.0,60.0,0.0,62.0,7.0
0.0,60.0,1.0,136.0,8.0
1.0,60.0,0.0,7.0,4.0
0.0,60.0,3.0,93.0,0.0
1.0,60.0,6.0,95.0,0.0
1.0,60.0,1.0,6.0,4.0
1.0,60.0,6.0,32.0,3.0
1.0,60.0,4.0,168.0,6.0
0.0,60.0,3.0,324.0,9.0
1.0,60.0,3.0,334.0,9.0
1.0,60.0,3.0,148.0,8.0
1.0,60.0,5.0,73.0,7.0
1.0,60.0,2.0,16.0,4.0
0.0,60.0,5.0,4.0,4.0
0.0,60.0,4.0,195.0,5.0
1.0,60.0,5.0,74.0,7.0
1.0,60.0,1.0,335.0,9.0
1.0,60.0,5.0,154.0,6.0
0.0,60.0,2.0,79.0,7.0
1.0,60.0,5.0,14.0,4.0
0.0,60.0,1.0,97.0,0.0
1.0,60.0,1.0,199.0,5.0
1.0,60.0,5.0,196.0,5.0
0.0,60.0,3.0,324.0,9.0
0.0,60.0,0.0,108.0,0.0
1.0,60.0,5.0,7.0,4.0
0.0,60.0,1.0,230.0,1.0
0.0,60.0,0.0,155.0,6.0
1.0,60.0,6.0,209.0,5.0
1.0,60.0,5.0,89.0,7.0
0.0,60.0,0.0,276.0,10.0
1.0,60.0,2.0,35.0,3.0
1.0,60.0,2.0,165.0,6.0
1.0,60.0,4.0,331.0,9.0
1.0,60.0,3.0,346.0,2.0
1.0,60.0,6.0,15.0,4.0
1.0,60.0,0.0,283.0,10.0
0.0,60.0,6.0,141.0,8.0
0.0,60.0,1.0,333.0,9.0
1.0,60.0,6.0,169.0,6.0
1.0,60.0,5.0,308.0,9.0
1.0,60.0,1.0,156.0,6.0
1.0,60.0,6.0,323.0,9.0
0.0,60.0,2.0,352.0,2.0
1.0,60.0,3.0,59.0,3.0
0.0,60.0,0.0,27.0,4.0
0.0,60.0,5.0,32.0,3.0
0.0,60.0,0.0,90.0,7.0
1.0,60.0,1.0,34.0,3.0
0.0,60.0,6.0,151.0,8.0
1.0,60.0,5.0,201.0,5.0
0.0,60.0,4.0,103.0,0.0
1.0,60.0,4.0,23.0,4.0
0.0,60.0,2.0,135.0,8.0
1.0,60.0,6.0,76.0,7.0
0.0,60.0,5.0,42.0,3.0
0.0,60.0,6.0,293.0,10.0
0.0,60.0,6.0,47.0,3.0
0.0,60.0,2.0,127.0,8.0
0.0,60.0,2.0,95.0,0.0
0.0,60.0,3.0,2.0,4.0
0.0,60.0,4.0,279.0,10.0
0.0,60.0,3.0,355.0,2.0
0.0,60.0,5.0,306.0,9.0
0.0,60.0,6.0,320.0,9.0
1.0,60.0,3.0,359.0,2.0
1.0,60.0,5.0,287.0,10.0
1.0,60.0,5.0,40.0,3.0
1.0,60.0,6.0,67.0,7.0
1.0,60.0,1.0,153.0,6.0
1.0,60.0,2.0,277.0,10.0
1.0,60.0,6.0,32.0,3.0
1.0,60.0,2.0,142.0,8.0
1.0,60.0,5.0,39.0,3.0
1.0,60.0,5.0,147.0,8.0
0.0,60.0,3.0,150.0,8.0
1.0,60.0,3.0,254.0,11.0
0.0,60.0,0.0,308.0,9.0
0.0,60.0,0.0,146.0,8.0
0.0,60.0,6.0,125.0,8.0
0.0,60.0,2.0,100.0,0.0
